
> pg-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.80:3000
- Environments: .env

✓ Starting...
✓ Ready in 551ms
 GET /reports 200 in 1130ms (compile: 380ms, render: 750ms)
 GET /reports 200 in 89ms (compile: 2ms, render: 87ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 77ms (compile: 1817µs, render: 75ms)
 GET /reports 200 in 89ms (compile: 3ms, render: 86ms)
 GET /people/old-tenants 200 in 88ms (compile: 14ms, render: 74ms)
 GET /people/add-tenant 200 in 88ms (compile: 25ms, render: 64ms)
 GET /reports 200 in 89ms (compile: 1998µs, render: 87ms)
 GET /people/old-tenants 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 92ms (compile: 3ms, render: 89ms)
 GET /people/old-tenants 200 in 92ms (compile: 19ms, render: 74ms)
 GET /people/add-tenant 200 in 93ms (compile: 30ms, render: 63ms)
 GET /reports 200 in 92ms (compile: 2ms, render: 89ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 77ms (compile: 1697µs, render: 76ms)
 GET /reports 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/old-tenants 200 in 87ms (compile: 15ms, render: 72ms)
 GET /people/add-tenant 200 in 75ms (compile: 14ms, render: 60ms)
 GET /reports 200 in 83ms (compile: 2ms, render: 81ms)
 GET /people/old-tenants 200 in 86ms (compile: 2ms, render: 83ms)
 GET /people/add-tenant 200 in 86ms (compile: 18ms, render: 68ms)
 GET /reports 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/old-tenants 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 69ms (compile: 12ms, render: 57ms)
 GET /reports 200 in 89ms (compile: 1392µs, render: 88ms)
 GET /people/old-tenants 200 in 73ms (compile: 1912µs, render: 71ms)
 GET /people/add-tenant 200 in 84ms (compile: 13ms, render: 71ms)
 GET /reports 200 in 83ms (compile: 3ms, render: 80ms)
 GET /people/old-tenants 200 in 71ms (compile: 1518µs, render: 69ms)
 GET /people/add-tenant 200 in 72ms (compile: 1806µs, render: 70ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 83ms (compile: 13ms, render: 71ms)
 GET /reports 200 in 84ms (compile: 2ms, render: 82ms)
 GET /people/old-tenants 200 in 73ms (compile: 1548µs, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 86ms (compile: 13ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 76ms (compile: 1677µs, render: 74ms)
 GET /people/add-tenant 200 in 65ms (compile: 2ms, render: 63ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 79ms (compile: 1780µs, render: 77ms)
 GET /people/add-tenant 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/old-tenants 200 in 87ms (compile: 15ms, render: 72ms)
 GET /people/add-tenant 200 in 63ms (compile: 2ms, render: 61ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 84ms (compile: 3ms, render: 81ms)
 GET /people/add-tenant 200 in 85ms (compile: 2ms, render: 82ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/old-tenants 200 in 96ms (compile: 12ms, render: 84ms)
 GET /people/add-tenant 200 in 74ms (compile: 12ms, render: 62ms)
 GET /reports 200 in 51ms (compile: 3ms, render: 48ms)
 GET /people/old-tenants 200 in 33ms (compile: 3ms, render: 30ms)
 GET /reports 200 in 18ms (compile: 2ms, render: 16ms)
 GET /people/old-tenants 200 in 208ms (compile: 154ms, render: 54ms)
 GET /people/add-tenant 200 in 215ms (compile: 141ms, render: 74ms)
 GET /reports 200 in 193ms (compile: 93ms, render: 100ms)
 GET /reports 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/old-tenants 200 in 71ms (compile: 12ms, render: 59ms)
 GET /people/add-tenant 200 in 82ms (compile: 12ms, render: 70ms)
 GET /people/add-tenant 200 in 85ms (compile: 12ms, render: 73ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/old-tenants 200 in 88ms (compile: 29ms, render: 59ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 72ms)
 GET /people/old-tenants 200 in 75ms (compile: 13ms, render: 62ms)
 GET /reports 200 in 88ms (compile: 3ms, render: 85ms)
 GET /people/add-tenant 200 in 88ms (compile: 13ms, render: 75ms)
 GET /people/old-tenants 200 in 67ms (compile: 3ms, render: 64ms)
 GET /reports 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/add-tenant 200 in 77ms (compile: 1802µs, render: 75ms)
 GET /people/old-tenants 200 in 77ms (compile: 12ms, render: 65ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/add-tenant 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 62ms (compile: 1867µs, render: 60ms)
 GET /reports 200 in 87ms (compile: 2ms, render: 85ms)
 GET /people/add-tenant 200 in 88ms (compile: 18ms, render: 70ms)
 GET /people/old-tenants 200 in 88ms (compile: 29ms, render: 59ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/add-tenant 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/old-tenants 200 in 74ms (compile: 1645µs, render: 72ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 85ms)
 GET /people/old-tenants 200 in 87ms (compile: 24ms, render: 63ms)
 GET /people/add-tenant 200 in 89ms (compile: 14ms, render: 75ms)
 GET /reports 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 88ms (compile: 2ms, render: 85ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 85ms (compile: 14ms, render: 71ms)
 GET /people/old-tenants 200 in 75ms (compile: 13ms, render: 61ms)
 GET /reports 200 in 73ms (compile: 1978µs, render: 71ms)
 GET /people/add-tenant 200 in 91ms (compile: 17ms, render: 74ms)
 GET /people/old-tenants 200 in 86ms (compile: 3ms, render: 84ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 73ms (compile: 13ms, render: 60ms)
 GET /people/old-tenants 200 in 64ms (compile: 3ms, render: 61ms)
 GET /reports 200 in 87ms (compile: 1944µs, render: 85ms)
 GET /people/add-tenant 200 in 75ms (compile: 1593µs, render: 73ms)
 GET /people/old-tenants 200 in 86ms (compile: 3ms, render: 83ms)
 GET /reports 200 in 75ms (compile: 3ms, render: 71ms)
 GET /people/add-tenant 200 in 63ms (compile: 2ms, render: 61ms)
 GET /people/old-tenants 200 in 83ms (compile: 1811µs, render: 81ms)
 GET /reports 200 in 83ms (compile: 1750µs, render: 82ms)
 GET /people/add-tenant 200 in 97ms (compile: 13ms, render: 84ms)
 GET /people/old-tenants 200 in 96ms (compile: 7ms, render: 89ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 61ms (compile: 1857µs, render: 59ms)
 GET /people/old-tenants 200 in 74ms (compile: 2ms, render: 72ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/add-tenant 200 in 72ms (compile: 1638µs, render: 71ms)
 GET /people/old-tenants 200 in 86ms (compile: 3ms, render: 83ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 68ms)
 GET /people/add-tenant 200 in 60ms (compile: 2ms, render: 58ms)
 GET /people/old-tenants 200 in 83ms (compile: 1599µs, render: 81ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 69ms)
 GET /people/add-tenant 200 in 73ms (compile: 1828µs, render: 71ms)
 GET /people/old-tenants 200 in 84ms (compile: 3ms, render: 81ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/add-tenant 200 in 72ms (compile: 12ms, render: 60ms)
 GET /people/old-tenants 200 in 86ms (compile: 2ms, render: 84ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 84ms (compile: 2ms, render: 82ms)
 GET /people/old-tenants 200 in 84ms (compile: 3ms, render: 81ms)
 GET /reports 200 in 96ms (compile: 14ms, render: 82ms)
 GET /people/add-tenant 200 in 85ms (compile: 12ms, render: 73ms)
 GET /people/old-tenants 200 in 101ms (compile: 3ms, render: 98ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 72ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 83ms (compile: 3ms, render: 80ms)
 GET /reports 200 in 83ms (compile: 13ms, render: 69ms)
 GET /people/add-tenant 200 in 72ms (compile: 12ms, render: 60ms)
 GET /people/old-tenants 200 in 90ms (compile: 3ms, render: 88ms)
 GET /reports 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/add-tenant 200 in 85ms (compile: 1942µs, render: 84ms)
 GET /people/old-tenants 200 in 85ms (compile: 3ms, render: 82ms)
 GET /reports 200 in 99ms (compile: 14ms, render: 84ms)
 GET /people/add-tenant 200 in 87ms (compile: 19ms, render: 67ms)
 GET /people/old-tenants 200 in 112ms (compile: 4ms, render: 108ms)
 GET /reports 200 in 96ms (compile: 3ms, render: 93ms)
 GET /people/add-tenant 200 in 100ms (compile: 2ms, render: 98ms)
 GET /people/old-tenants 200 in 131ms (compile: 3ms, render: 128ms)
 GET /reports 200 in 132ms (compile: 22ms, render: 109ms)
 GET /people/add-tenant 200 in 115ms (compile: 20ms, render: 94ms)
 GET /people/old-tenants 200 in 128ms (compile: 4ms, render: 125ms)
 GET /reports 200 in 111ms (compile: 3ms, render: 108ms)
 GET /people/add-tenant 200 in 111ms (compile: 1888µs, render: 110ms)
 GET /people/old-tenants 200 in 125ms (compile: 4ms, render: 121ms)
 GET /reports 200 in 126ms (compile: 23ms, render: 103ms)
 GET /people/add-tenant 200 in 107ms (compile: 17ms, render: 90ms)
 GET /people/old-tenants 200 in 144ms (compile: 4ms, render: 139ms)
 GET /reports 200 in 130ms (compile: 4ms, render: 127ms)
 GET /people/add-tenant 200 in 142ms (compile: 3ms, render: 139ms)
 GET /people/old-tenants 200 in 140ms (compile: 4ms, render: 136ms)
 GET /people/add-tenant 200 in 313ms (compile: 21ms, render: 292ms)
 GET /reports 200 in 315ms (compile: 4ms, render: 311ms)
 GET /people/old-tenants 200 in 321ms (compile: 3ms, render: 317ms)
 GET /reports 200 in 279ms (compile: 4ms, render: 275ms)
 GET /people/add-tenant 200 in 272ms (compile: 3ms, render: 269ms)
 GET /people/old-tenants 200 in 82ms (compile: 3ms, render: 79ms)
 GET /reports 200 in 76ms (compile: 1803µs, render: 74ms)
 GET /people/add-tenant 200 in 90ms (compile: 15ms, render: 74ms)
 GET /people/old-tenants 200 in 78ms (compile: 2ms, render: 75ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 93ms (compile: 2ms, render: 90ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/add-tenant 200 in 91ms (compile: 15ms, render: 77ms)
 GET /people/old-tenants 200 in 93ms (compile: 2ms, render: 90ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/add-tenant 200 in 79ms (compile: 20ms, render: 60ms)
 GET /people/old-tenants 200 in 96ms (compile: 2ms, render: 93ms)
 GET /reports 200 in 82ms (compile: 2ms, render: 79ms)
 GET /people/add-tenant 200 in 95ms (compile: 14ms, render: 81ms)
 GET /people/old-tenants 200 in 83ms (compile: 2ms, render: 80ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/add-tenant 200 in 81ms (compile: 13ms, render: 68ms)
 GET /people/old-tenants 200 in 99ms (compile: 2ms, render: 96ms)
 GET /reports 200 in 86ms (compile: 2ms, render: 83ms)
 GET /people/add-tenant 200 in 87ms (compile: 2ms, render: 84ms)
 GET /people/old-tenants 200 in 85ms (compile: 3ms, render: 83ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 95ms (compile: 16ms, render: 79ms)
 GET /people/old-tenants 200 in 79ms (compile: 3ms, render: 76ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 77ms (compile: 1821µs, render: 75ms)
 GET /reports 200 in 77ms (compile: 1799µs, render: 75ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 75ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 75ms (compile: 1490µs, render: 74ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 78ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 75ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 76ms (compile: 1899µs, render: 74ms)
 GET /reports 200 in 75ms (compile: 1859µs, render: 73ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 74ms (compile: 3ms, render: 71ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 79ms (compile: 1979µs, render: 77ms)
 GET /people/add-tenant 200 in 92ms (compile: 13ms, render: 79ms)
 GET /people/old-tenants 200 in 81ms (compile: 2ms, render: 79ms)
 GET /reports 200 in 80ms (compile: 1880µs, render: 78ms)
 GET /people/add-tenant 200 in 92ms (compile: 14ms, render: 78ms)
 GET /people/old-tenants 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 74ms (compile: 1972µs, render: 72ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 72ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 1918µs, render: 73ms)
 GET /people/add-tenant 200 in 95ms (compile: 19ms, render: 76ms)
 GET /people/old-tenants 200 in 84ms (compile: 2ms, render: 82ms)
 GET /reports 200 in 99ms (compile: 3ms, render: 97ms)
 GET /people/add-tenant 200 in 103ms (compile: 2ms, render: 100ms)
 GET /people/old-tenants 200 in 107ms (compile: 2ms, render: 105ms)
 GET /reports 200 in 85ms (compile: 2ms, render: 82ms)
 GET /people/add-tenant 200 in 85ms (compile: 19ms, render: 66ms)
 GET /reports 200 in 264ms (compile: 110ms, render: 153ms)
 GET /people/old-tenants 200 in 300ms (compile: 170ms, render: 131ms)
 GET /people/add-tenant 200 in 265ms (compile: 160ms, render: 105ms)
 GET /reports 200 in 87ms (compile: 4ms, render: 83ms)
 GET /people/old-tenants 200 in 87ms (compile: 20ms, render: 67ms)
 GET /people/add-tenant 200 in 123ms (compile: 37ms, render: 86ms)
 GET /reports 200 in 120ms (compile: 6ms, render: 114ms)
 GET /people/old-tenants 200 in 119ms (compile: 27ms, render: 92ms)
 GET /people/add-tenant 200 in 96ms (compile: 19ms, render: 77ms)
 GET /people/old-tenants 200 in 88ms (compile: 16ms, render: 72ms)
 GET /reports 200 in 89ms (compile: 3ms, render: 86ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 98ms (compile: 3ms, render: 95ms)
 GET /people/old-tenants 200 in 83ms (compile: 2ms, render: 81ms)
 GET /people/add-tenant 200 in 84ms (compile: 16ms, render: 68ms)
 GET /people/old-tenants 200 in 68ms (compile: 14ms, render: 54ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 63ms (compile: 2ms, render: 61ms)
 GET /reports 200 in 93ms (compile: 2ms, render: 91ms)
 GET /people/add-tenant 200 in 81ms (compile: 15ms, render: 65ms)
 GET /people/old-tenants 200 in 93ms (compile: 3ms, render: 90ms)
 GET /reports 200 in 67ms (compile: 2ms, render: 64ms)
 GET /people/old-tenants 200 in 79ms (compile: 13ms, render: 66ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /reports 200 in 96ms (compile: 2ms, render: 94ms)
 GET /people/old-tenants 200 in 84ms (compile: 3ms, render: 81ms)
 GET /people/add-tenant 200 in 96ms (compile: 14ms, render: 82ms)
 GET /reports 200 in 68ms (compile: 3ms, render: 65ms)
 GET /people/old-tenants 200 in 99ms (compile: 22ms, render: 78ms)
 GET /people/add-tenant 200 in 82ms (compile: 1911µs, render: 80ms)
 GET /reports 200 in 93ms (compile: 2ms, render: 91ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 97ms (compile: 19ms, render: 78ms)
 GET /reports 200 in 68ms (compile: 2ms, render: 65ms)
 GET /people/old-tenants 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 81ms (compile: 2ms, render: 79ms)
 GET /reports 200 in 100ms (compile: 3ms, render: 97ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 97ms (compile: 14ms, render: 83ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 94ms (compile: 2ms, render: 92ms)
 GET /people/add-tenant 200 in 96ms (compile: 2ms, render: 93ms)
 GET /reports 200 in 97ms (compile: 2ms, render: 94ms)
 GET /people/old-tenants 200 in 92ms (compile: 4ms, render: 88ms)
 GET /people/add-tenant 200 in 102ms (compile: 18ms, render: 84ms)
 GET /reports 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 77ms (compile: 3ms, render: 75ms)
 GET /reports 200 in 79ms (compile: 2ms, render: 76ms)
 GET /people/old-tenants 200 in 78ms (compile: 1917µs, render: 76ms)
 GET /people/add-tenant 200 in 90ms (compile: 14ms, render: 76ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 79ms (compile: 4ms, render: 75ms)
 GET /people/add-tenant 200 in 78ms (compile: 2ms, render: 76ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 77ms)
 GET /people/old-tenants 200 in 80ms (compile: 1983µs, render: 78ms)
 GET /people/add-tenant 200 in 80ms (compile: 13ms, render: 66ms)
 GET /reports 200 in 97ms (compile: 2ms, render: 95ms)
 GET /people/old-tenants 200 in 85ms (compile: 3ms, render: 82ms)
 GET /people/add-tenant 200 in 84ms (compile: 3ms, render: 81ms)
 GET /reports 200 in 85ms (compile: 4ms, render: 81ms)
 GET /people/old-tenants 200 in 83ms (compile: 4ms, render: 80ms)
 GET /people/add-tenant 200 in 83ms (compile: 22ms, render: 61ms)
 GET /reports 200 in 101ms (compile: 2ms, render: 98ms)
 GET /people/old-tenants 200 in 89ms (compile: 3ms, render: 86ms)
 GET /people/add-tenant 200 in 88ms (compile: 3ms, render: 85ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 83ms)
 GET /people/old-tenants 200 in 84ms (compile: 3ms, render: 82ms)
 GET /people/add-tenant 200 in 86ms (compile: 16ms, render: 70ms)
 GET /reports 200 in 88ms (compile: 3ms, render: 85ms)
 GET /people/old-tenants 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 72ms (compile: 4ms, render: 69ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 72ms (compile: 12ms, render: 60ms)
 GET /reports 200 in 84ms (compile: 2ms, render: 82ms)
 GET /people/old-tenants 200 in 84ms (compile: 13ms, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 70ms)
 GET /reports 200 in 73ms (compile: 3ms, render: 71ms)
 GET /people/old-tenants 200 in 72ms (compile: 1534µs, render: 71ms)
 GET /people/add-tenant 200 in 63ms (compile: 1711µs, render: 61ms)
 GET /reports 200 in 73ms (compile: 1657µs, render: 71ms)
 GET /people/old-tenants 200 in 89ms (compile: 18ms, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/old-tenants 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 1511µs, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 72ms)
